			In 	In	In 	In 	In 	In Air	Arc.
05/03/25	3:00 a	1012.2	20.6	41	6.8	19.2	7.95	1.1894	60
05/03/25	4:00 a	1012.0	20.3	41	6.6	19.0	7.95	1.1906	60
05/03/25	5:00 a	1011.9	19.9	41	6.3	18.7	7.95	1.1920	60
05/03/25	6:00 a	1011.2	20.9	41	7.1	19.6	7.95	1.1866	60
05/03/25	7:00 a	1011.3	20.7	40	6.6	19.3	7.77	1.1882	60
05/03/25	8:00 a	1011.3	20.3	41	6.6	19.0	7.95	1.1897	60
05/03/25	9:00 a	1011.8	19.9	41	6.3	18.7	7.95	1.1918	60
05/03/25	10:00 a	1012.3	20.9	40	6.8	19.5	7.76	1.1883	60
05/03/25	11:00 a	1012.9	20.7	40	6.6	19.3	7.77	1.1901	60
05/03/25	12:00 p	1013.1	20.4	41	6.7	19.1	7.95	1.1913	60
05/03/25	1:00 p	1013.1	20.2	41	6.5	18.9	7.95	1.1922	60
05/03/25	2:00 p	1013.1	20.1	41	6.4	18.9	7.95	1.1927	60
05/03/25	3:00 p	1013.2	20.2	41	6.5	18.9	7.95	1.1922	60
05/03/25	4:00 p	1012.9	20.4	41	6.7	19.1	7.95	1.1911	60
05/03/25	5:00 p	1013.2	20.5	42	7.1	19.2	8.07	1.1907	60
05/03/25	6:00 p	1012.2	20.4	42	7.0	19.2	8.08	1.1899	60
05/03/25	7:00 p	1011.4	20.6	42	7.2	19.3	8.07	1.1882	60
05/03/25	8:00 p	1011.3	20.9	42	7.5	19.6	8.06	1.1866	60
05/03/25	9:00 p	1011.4	20.9	42	7.5	19.6	8.06	1.1866	60
05/03/25	10:00 p	1012.3	20.8	43	7.7	19.6	8.25	1.1879	60
05/03/25	11:00 p	1012.2	20.6	43	7.5	19.3	8.25	1.1888	60
05/04/25	12:00 a	1011.3	20.5	43	7.5	19.3	8.25	1.1881	60
05/04/25	1:00 a	1011.8	20.3	44	7.6	19.2	8.35	1.1894	60
05/04/25	2:00 a	1013.3	20.1	44	7.5	19.1	8.35	1.1921	60
05/04/25	3:00 a	1013.0	20.0	44	7.4	18.9	8.35	1.1922	60
05/04/25	4:00 a	1013.1	19.8	44	7.2	18.8	8.35	1.1932	60
05/04/25	5:00 a	1013.2	19.7	44	7.1	18.7	8.35	1.1939	60
05/04/25	6:00 a	1013.7	20.8	43	7.7	19.6	8.25	1.1896	60
05/04/25	7:00 a	1013.8	20.6	44	7.9	19.4	8.35	1.1905	60
05/04/25	8:00 a	1013.7	20.4	44	7.7	19.3	8.35	1.1912	60
05/04/25	9:00 a	1014.2	20.2	44	7.6	19.1	8.35	1.1926	60
05/04/25	10:00 a	1014.4	20.0	44	7.4	18.9	8.35	1.1939	60
05/04/25	11:00 a	1015.0	19.8	44	7.2	18.8	8.35	1.1955	60
05/04/25	12:00 p	1015.3	20.8	44	8.1	19.6	8.35	1.1912	60
05/04/25	1:00 p	1015.6	20.8	44	8.1	19.6	8.35	1.1916	60
05/04/25	2:00 p	1015.6	20.6	44	7.9	19.4	8.35	1.1926	60
05/04/25	3:00 p	1015.8	20.5	44	7.8	19.3	8.35	1.1932	60
05/04/25	4:00 p	1016.0	20.4	44	7.7	19.3	8.35	1.1939	60
05/04/25	5:00 p	1016.3	20.3	45	8.0	19.2	8.48	1.1945	60
05/04/25	6:00 p	1016.2	20.3	45	8.0	19.2	8.48	1.1943	60
05/04/25	7:00 p	1016.4	20.4	45	8.1	19.3	8.48	1.1941	60
05/04/25	8:00 p	1016.4	20.4	45	8.1	19.3	8.48	1.1941	60
05/04/25	9:00 p	1017.1	20.3	45	8.0	19.2	8.48	1.1955	60
05/04/25	10:00 p	1017.4	20.2	45	7.9	19.2	8.48	1.1961	60
05/04/25	11:00 p	1018.2	20.2	46	8.2	19.2	8.65	1.1967	60
05/05/25	12:00 a	1018.8	20.0	46	8.0	19.1	8.65	1.1985	60
05/05/25	1:00 a	1019.7	19.9	46	8.0	19.0	8.65	1.1999	60
05/05/25	2:00 a	1020.1	19.8	46	7.9	18.8	8.65	1.2009	60
05/05/25	3:00 a	1020.7	19.7	46	7.8	18.7	8.65	1.2022	60
05/05/25	4:00 a	1020.7	20.8	46	8.7	19.7	8.65	1.1970	60
05/05/25	5:00 a	1021.3	20.7	46	8.6	19.6	8.65	1.1982	60
05/05/25	6:00 a	1021.4	20.5	46	8.5	19.4	8.65	1.1993	60
05/05/25	7:00 a	1022.1	20.3	46	8.3	19.3	8.65	1.2011	60
05/05/25	8:00 a	1023.1	20.1	46	8.1	19.1	8.65	1.2032	60
05/05/25	9:00 a	1023.7	19.9	46	8.0	19.0	8.65	1.2047	60
05/05/25	10:00 a	1024.5	19.7	46	7.8	18.7	8.65	1.2066	60
05/05/25	11:00 a	1025.9	20.8	46	8.7	19.7	8.65	1.2032	60
05/05/25	12:00 p	1027.0	20.7	45	8.3	19.6	8.47	1.2053	60
05/05/25	1:00 p	1027.7	20.7	45	8.3	19.6	8.47	1.2062	60
05/05/25	2:00 p	1028.3	20.8	46	8.7	19.7	8.65	1.2061	60
05/05/25	3:00 p	1029.0	20.9	46	8.9	19.8	8.65	1.2060	60
05/05/25	4:00 p	1029.4	21.2	46	9.1	20.1	8.65	1.2051	60
05/05/25	5:00 p	1029.4	21.4	46	9.3	20.4	8.64	1.2041	60
05/05/25	6:00 p	1029.5	21.7	45	9.3	20.7	8.45	1.2031	60
05/05/25	7:00 p	1029.3	21.8	45	9.3	20.8	8.45	1.2026	60
05/05/25	8:00 p	1029.3	22.1	45	9.6	21.3	8.45	1.2009	60
05/05/25	9:00 p	1029.4	22.3	45	9.8	21.6	8.45	1.2002	60
05/05/25	10:00 p	1029.5	22.3	44	9.4	21.5	8.31	1.2007	60
05/05/25	11:00 p	1029.8	22.3	44	9.4	21.5	8.31	1.2010	60
05/06/25	12:00 a	1030.0	22.0	44	9.2	21.1	8.32	1.2026	60
05/06/25	1:00 a	1030.3	21.8	44	9.0	20.8	8.33	1.2041	60
05/06/25	2:00 a	1030.4	21.6	44	8.8	20.6	8.33	1.2050	60
05/06/25	3:00 a	1030.1	21.3	44	8.6	20.2	8.34	1.2060	60
05/06/25	4:00 a	1030.0	21.2	44	8.4	19.9	8.35	1.2068	60
05/06/25	5:00 a	1029.6	20.9	44	8.2	19.7	8.35	1.2074	60
05/06/25	6:00 a	1029.3	20.8	44	8.1	19.6	8.35	1.2078	60
05/06/25	7:00 a	1029.0	20.5	44	7.8	19.3	8.35	1.2088	60
05/06/25	8:00 a	1029.0	20.2	44	7.6	19.1	8.35	1.2102	60
05/06/25	9:00 a	1029.1	20.0	44	7.4	18.9	8.35	1.2113	60
05/06/25	10:00 a	1028.8	20.4	45	8.1	19.3	8.48	1.2088	60
05/06/25	11:00 a	1028.8	20.8	44	8.1	19.6	8.35	1.2072	60
05/06/25	12:00 p	1028.7	20.5	44	7.8	19.3	8.35	1.2084	60
05/06/25	1:00 p	1028.3	20.3	45	8.0	19.2	8.48	1.2088	60
05/06/25	2:00 p	1027.8	20.1	45	7.8	19.1	8.49	1.2090	60
05/06/25	3:00 p	1027.3	21.1	45	8.7	19.9	8.45	1.2038	60
05/06/25	4:00 p	1026.9	20.8	45	8.4	19.7	8.46	1.2047	60
05/06/25	5:00 p	1026.1	20.6	46	8.5	19.5	8.65	1.2045	60
05/06/25	6:00 p	1025.5	20.8	46	8.7	19.7	8.65	1.2027	60
05/06/25	7:00 p	1024.7	21.1	46	9.0	19.9	8.65	1.2004	60
05/06/25	8:00 p	1024.2	20.9	46	8.8	19.8	8.65	1.2006	60
05/06/25	9:00 p	1023.3	20.6	46	8.5	19.5	8.65	1.2012	60
05/06/25	10:00 p	1022.5	20.3	46	8.3	19.3	8.65	1.2016	60
05/06/25	11:00 p	1021.7	20.0	46	8.0	19.1	8.65	1.2020	60
05/07/25	12:00 a	1021.1	21.1	45	8.7	19.9	8.45	1.1964	60
05/07/25	1:00 a	1020.7	20.8	45	8.4	19.7	8.46	1.1973	60
05/07/25	2:00 a	1020.2	20.5	45	8.2	19.4	8.47	1.1980	60
05/07/25	3:00 a	1019.2	20.2	45	7.9	19.2	8.48	1.1982	60
05/07/25	4:00 a	1018.6	20.0	45	7.7	19.0	8.49	1.1986	60
05/07/25	5:00 a	1017.7	21.1	45	8.7	19.9	8.45	1.1925	60
05/07/25	6:00 a	1017.3	20.8	45	8.4	19.7	8.46	1.1933	60
05/07/25	7:00 a	1016.6	20.5	45	8.2	19.4	8.47	1.1938	60
05/07/25	8:00 a	1016.0	20.2	45	7.9	19.2	8.48	1.1944	60
05/07/25	9:00 a	1015.9	20.0	45	7.7	19.0	8.49	1.1954	60
05/07/25	10:00 a	1016.2	21.1	45	8.7	19.9	8.45	1.1906	60
05/07/25	11:00 a	1015.7	20.8	45	8.4	19.7	8.46	1.1914	60
05/07/25	12:00 p	1016.1	20.6	45	8.2	19.4	8.47	1.1929	60
05/07/25	1:00 p	1016.1	20.4	45	8.1	19.3	8.48	1.1937	60
05/07/25	2:00 p	1016.1	20.3	45	8.0	19.2	8.48	1.1943	60
05/07/25	3:00 p	1016.0	20.3	45	8.0	19.2	8.48	1.1941	60
05/07/25	4:00 p	1015.8	20.4	45	8.1	19.3	8.48	1.1933	60
05/07/25	5:00 p	1015.5	20.4	45	8.1	19.3	8.48	1.1931	60
05/07/25	6:00 p	1015.1	20.6	45	8.2	19.4	8.47	1.1918	60
05/07/25	7:00 p	1014.4	20.9	45	8.5	19.7	8.46	1.1893	60
05/07/25	8:00 p	1013.9	20.9	45	8.6	19.8	8.46	1.1885	60
05/07/25	9:00 p	1013.7	20.9	45	8.6	19.8	8.46	1.1882	60
05/07/25	10:00 p	1013.5	20.9	46	8.9	19.8	8.65	1.1877	60
05/07/25	11:00 p	1013.6	20.8	46	8.7	19.7	8.65	1.1886	60
05/08/25	12:00 a	1013.4	20.7	46	8.6	19.6	8.65	1.1889	60
05/08/25	1:00 a	1013.6	20.5	46	8.5	19.4	8.65	1.1899	60
05/08/25	2:00 a	1013.8	20.4	46	8.4	19.4	8.65	1.1908	60
05/08/25	3:00 a	1013.2	20.2	46	8.2	19.2	8.65	1.1908	60
05/08/25	4:00 a	1013.3	20.0	46	8.0	19.1	8.65	1.1921	60
05/08/25	5:00 a	1013.2	19.8	46	7.9	18.8	8.65	1.1927	60
05/08/25	6:00 a	1013.1	19.7	46	7.7	18.7	8.65	1.1935	60
05/08/25	7:00 a	1013.2	19.4	46	7.5	18.4	8.65	1.1947	60
05/08/25	8:00 a	1013.6	19.4	46	7.5	18.4	8.65	1.1954	60
05/08/25	9:00 a	1013.5	19.2	46	7.3	18.2	8.65	1.1961	60
05/08/25	10:00 a	1014.4	19.0	46	7.1	17.9	8.65	1.1982	60
05/08/25	11:00 a	1015.4	18.9	46	7.1	17.9	8.65	1.1996	60
05/08/25	12:00 p	1015.6	18.9	46	7.1	17.9	8.65	1.1999	60
05/08/25	1:00 p	1016.2	19.0	46	7.1	17.9	8.65	1.2003	60
05/08/25	2:00 p	1016.8	20.1	47	8.4	19.2	8.79	1.1954	60
05/08/25	3:00 p	1017.1	22.1	47	10.3	21.4	8.75	1.1859	60
05/08/25	4:00 p	1017.1	22.2	49	10.9	21.6	9.05	1.1850	60
05/08/25	5:00 p	1016.9	22.7	49	11.4	22.3	9.05	1.1823	60
05/08/25	6:00 p	1017.2	22.8	50	11.9	22.6	9.25	1.1816	60
05/08/25	7:00 p	1017.4	22.9	50	12.0	22.7	9.25	1.1812	60
05/08/25	8:00 p	1017.2	23.1	50	12.1	22.9	9.25	1.1804	60
05/08/25	9:00 p	1017.3	23.2	50	12.2	23.1	9.25	1.1797	60
05/08/25	10:00 p	1017.9	23.1	50	12.1	22.9	9.25	1.1809	60
05/08/25	11:00 p	1018.3	23.1	49	11.8	22.8	9.05	1.1820	60
05/09/25	12:00 a	1019.0	22.8	49	11.6	22.5	9.05	1.1839	60
05/09/25	1:00 a	1019.5	22.7	49	11.4	22.3	9.05	1.1854	60
05/09/25	2:00 a	1019.9	22.4	49	11.1	21.9	9.05	1.1872	60
05/09/25	3:00 a	1019.7	22.2	49	10.9	21.6	9.05	1.1881	60
05/09/25	4:00 a	1020.2	22.0	49	10.8	21.3	9.05	1.1895	60
05/09/25	5:00 a	1020.0	21.7	48	10.2	20.9	8.87	1.1910	60
05/09/25	6:00 a	1020.5	21.5	48	10.0	20.6	8.86	1.1926	60
05/09/25	7:00 a	1020.3	21.3	48	9.9	20.4	8.86	1.1933	60
05/09/25	8:00 a	1020.3	21.1	48	9.6	20.1	8.85	1.1946	60
05/09/25	9:00 a	1020.6	20.9	48	9.5	19.9	8.86	1.1958	60
05/09/25	10:00 a	1021.3	20.6	48	9.2	19.6	8.87	1.1983	60
05/09/25	11:00 a	1021.1	20.4	47	8.7	19.4	8.78	1.1992	60
05/09/25	12:00 p	1021.4	20.2	47	8.5	19.3	8.78	1.2003	60
05/09/25	1:00 p	1021.9	20.0	47	8.3	19.1	8.79	1.2020	60
05/09/25	2:00 p	1022.1	19.9	47	8.3	19.1	8.79	1.2025	60
05/09/25	3:00 p	1022.2	19.9	47	8.3	19.1	8.79	1.2025	60
05/09/25	4:00 p	1021.6	19.9	48	8.6	19.1	8.89	1.2016	60
05/09/25	5:00 p	1021.3	19.9	48	8.6	19.1	8.89	1.2013	60
05/09/25	6:00 p	1020.9	20.1	50	9.4	19.3	9.29	1.1994	60
05/09/25	7:00 p	1019.9	20.7	48	9.3	19.7	8.87	1.1961	60
05/09/25	8:00 p	1019.8	21.1	47	9.3	20.0	8.75	1.1943	60
05/09/25	9:00 p	1019.7	20.9	47	9.2	19.8	8.76	1.1950	60
05/09/25	10:00 p	1019.4	20.6	47	8.8	19.6	8.77	1.1963	60
05/09/25	11:00 p	1019.4	20.4	47	8.7	19.4	8.78	1.1971	60
05/10/25	12:00 a	1018.6	20.1	47	8.4	19.2	8.79	1.1975	60
05/10/25	1:00 a	1018.5	20.9	47	9.2	19.8	8.76	1.1936	60
05/10/25	2:00 a	1018.3	20.9	46	8.9	19.8	8.65	1.1933	60
05/10/25	3:00 a	1017.6	20.6	46	8.5	19.5	8.65	1.1944	60
05/10/25	4:00 a	1016.8	20.3	46	8.3	19.3	8.65	1.1948	60
05/10/25	5:00 a	1015.5	20.9	46	8.8	19.8	8.65	1.1903	60
05/10/25	6:00 a	1014.6	20.9	46	8.8	19.8	8.65	1.1892	60
05/10/25	7:00 a	1013.4	20.6	46	8.5	19.5	8.65	1.1895	60
05/10/25	8:00 a	1012.6	20.6	46	8.5	19.5	8.65	1.1885	60
05/10/25	9:00 a	1011.3	21.2	46	9.1	20.1	8.65	1.1840	60
05/10/25	10:00 a	1010.5	20.8	46	8.7	19.7	8.65	1.1849	60
05/10/25	11:00 a	1009.6	20.4	46	8.4	19.4	8.65	1.1858	60
05/10/25	12:00 p	1008.1	21.2	46	9.1	20.1	8.65	1.1800	60
05/10/25	1:00 p	1007.0	20.9	50	10.1	20.1	9.26	1.1788	60
05/10/25	2:00 p	1006.1	20.6	50	9.8	19.7	9.27	1.1796	60
05/10/25	3:00 p	1005.7	20.3	49	9.2	19.4	9.08	1.1808	60
05/10/25	4:00 p	1006.1	21.2	48	9.7	20.2	8.85	1.1773	60
05/10/25	5:00 p	1005.6	20.9	48	9.5	19.9	8.86	1.1777	60
05/10/25	6:00 p	1005.1	20.6	48	9.2	19.6	8.87	1.1790	60
05/10/25	7:00 p	1005.5	20.3	47	8.6	19.3	8.78	1.1811	60
05/10/25	8:00 p	1006.2	20.1	48	8.8	19.2	8.89	1.1825	60
05/10/25	9:00 p	1007.1	20.5	48	9.1	19.6	8.87	1.1816	60
05/10/25	10:00 p	1007.9	20.9	48	9.5	19.9	8.86	1.1807	60
05/10/25	11:00 p	1008.8	20.7	48	9.3	19.7	8.87	1.1829	60
05/11/25	12:00 a	1009.6	20.5	48	9.1	19.6	8.87	1.1846	60
05/11/25	1:00 a	1010.7	20.2	48	8.9	19.3	8.88	1.1873	60
05/11/25	2:00 a	1011.4	20.0	49	9.0	19.2	9.09	1.1889	60
05/11/25	3:00 a	1012.2	19.9	49	8.9	19.1	9.09	1.1901	60
05/11/25	4:00 a	1013.1	20.9	48	9.5	19.9	8.86	1.1869	60
05/11/25	5:00 a	1013.4	20.6	48	9.2	19.6	8.87	1.1889	60
05/11/25	6:00 a	1013.7	20.3	48	8.9	19.4	8.88	1.1906	60
05/11/25	7:00 a	1014.0	20.0	48	8.7	19.1	8.89	1.1922	60
05/11/25	8:00 a	1014.1	19.9	48	8.6	19.1	8.89	1.1927	60
05/11/25	9:00 a	1014.5	20.8	47	9.0	19.7	8.76	1.1894	60
05/11/25	10:00 a	1015.1	20.5	47	8.8	19.5	8.77	1.1915	60
05/11/25	11:00 a	1015.8	20.3	47	8.6	19.3	8.78	1.1933	60
05/11/25	12:00 p	1015.9	20.3	47	8.6	19.3	8.78	1.1935	60
05/11/25	1:00 p	1017.3	20.4	47	8.7	19.4	8.78	1.1946	60
05/11/25	2:00 p	1017.7	20.5	47	8.8	19.5	8.77	1.1945	60
05/11/25	3:00 p	1018.1	20.6	47	8.8	19.6	8.77	1.1948	60
05/11/25	4:00 p	1018.1	20.6	46	8.5	19.5	8.65	1.1950	60
05/11/25	5:00 p	1018.0	20.7	44	8.0	19.5	8.35	1.1949	60
05/11/25	6:00 p	1018.2	20.8	43	7.7	19.6	8.25	1.1949	60
05/11/25	7:00 p	1018.5	20.9	43	7.9	19.7	8.25	1.1945	60
05/11/25	8:00 p	1018.3	21.2	42	7.7	19.9	8.05	1.1934	60
05/11/25	9:00 p	1019.0	21.3	40	7.2	20.0	7.74	1.1940	60
05/11/25	10:00 p	1019.6	21.5	40	7.3	20.2	7.74	1.1940	60
05/11/25	11:00 p	1020.8	21.8	39	7.2	20.6	7.63	1.1943	60
05/12/25	12:00 a	1022.1	21.6	39	7.1	20.3	7.63	1.1967	60
05/12/25	1:00 a	1023.4	21.3	39	6.8	19.9	7.64	1.1996	60
05/12/25	2:00 a	1024.0	21.1	40	6.9	19.7	7.75	1.2014	60
05/12/25	3:00 a	1024.9	20.8	40	6.7	19.4	7.76	1.2037	60
05/12/25	4:00 a	1025.5	20.6	40	6.5	19.2	7.77	1.2056	60
05/12/25	5:00 a	1025.9	20.3	40	6.2	18.9	7.78	1.2073	60
05/12/25	6:00 a	1025.4	20.0	40	6.0	18.7	7.79	1.2080	60
05/12/25	7:00 a	1025.9	19.7	41	6.1	18.5	7.95	1.2098	60
05/12/25	8:00 a	1025.9	19.4	41	5.8	18.1	7.95	1.2114	60
05/12/25	9:00 a	1026.0	20.6	40	6.5	19.2	7.77	1.2062	60
05/12/25	10:00 a	1026.1	20.2	40	6.2	18.9	7.78	1.2079	60
05/12/25	11:00 a	1026.1	19.9	40	5.9	18.7	7.79	1.2091	60
05/12/25	12:00 p	1026.8	19.8	40	5.8	18.6	7.80	1.2105	60
05/12/25	1:00 p	1026.4	19.7	40	5.7	18.3	7.80	1.2109	60
05/12/25	2:00 p	1026.0	19.7	41	6.0	18.4	7.95	1.2101	60
05/12/25	3:00 p	1025.1	19.8	41	6.2	18.6	7.95	1.2082	60
05/12/25	4:00 p	1023.8	20.1	41	6.4	18.9	7.95	1.2053	60
05/12/25	5:00 p	1022.5	20.3	41	6.6	19.0	7.95	1.2030	60
05/12/25	6:00 p	1021.0	20.4	39	6.0	19.0	7.68	1.2013	60
05/12/25	7:00 p	1019.9	20.6	38	5.7	19.1	7.55	1.1995	60
05/12/25	8:00 p	1019.4	20.9	38	6.0	19.4	7.55	1.1972	60
05/12/25	9:00 p	1017.9	20.9	38	6.0	19.4	7.55	1.1955	60
05/12/25	10:00 p	1017.7	20.8	39	6.3	19.3	7.66	1.1956	60
05/12/25	11:00 p	1018.1	20.9	39	6.5	19.5	7.66	1.1951	60
05/13/25	12:00 a	1018.3	20.9	39	6.4	19.4	7.66	1.1957	60
05/13/25	1:00 a	1019.0	20.6	40	6.5	19.2	7.77	1.1978	60
05/13/25	2:00 a	1019.4	20.3	40	6.2	18.9	7.78	1.1997	60
05/13/25	3:00 a	1020.2	20.1	40	6.1	18.8	7.79	1.2014	60
05/13/25	4:00 a	1020.5	19.9	40	5.9	18.7	7.79	1.2025	60
05/13/25	5:00 a	1021.1	19.8	41	6.2	18.6	7.95	1.2035	60
05/13/25	6:00 a	1021.4	20.8	40	6.7	19.4	7.76	1.1996	60
05/13/25	7:00 a	1022.0	20.4	40	6.3	19.1	7.78	1.2022	60
05/13/25	8:00 a	1023.3	20.0	40	6.0	18.7	7.79	1.2055	60
05/13/25	9:00 a	1023.5	20.1	40	6.1	18.8	7.79	1.2053	60
05/13/25	10:00 a	1024.4	20.7	40	6.6	19.3	7.77	1.2036	60
05/13/25	11:00 a	1025.6	20.8	40	6.7	19.4	7.76	1.2046	60
05/13/25	12:00 p	1026.2	20.9	40	6.8	19.5	7.76	1.2048	60
05/13/25	1:00 p	1026.4	21.2	39	6.7	19.7	7.65	1.2039	60
05/13/25	2:00 p	1026.8	21.3	40	7.2	20.0	7.74	1.2033	60
05/13/25	3:00 p	1026.8	21.6	43	8.5	20.5	8.21	1.2011	60
05/13/25	4:00 p	1026.5	22.0	43	8.8	21.1	8.19	1.1988	60
05/13/25	5:00 p	1026.3	22.2	43	9.0	21.3	8.17	1.1978	60
05/13/25	6:00 p	1026.2	22.1	42	8.6	21.2	8.01	1.1983	60
05/13/25	7:00 p	1025.6	22.1	42	8.6	21.2	8.01	1.1975	60
05/13/25	8:00 p	1024.9	22.3	42	8.7	21.4	8.01	1.1958	60
05/13/25	9:00 p	1024.9	22.4	41	8.5	21.6	7.85	1.1953	60
05/13/25	10:00 p	1025.1	22.7	41	8.7	21.9	7.84	1.1946	60
05/13/25	11:00 p	1024.8	22.8	41	8.8	22.1	7.83	1.1936	60
05/14/25	12:00 a	1025.0	22.6	41	8.6	21.8	7.85	1.1950	60
05/14/25	1:00 a	1025.3	22.3	41	8.4	21.3	7.87	1.1967	60
05/14/25	2:00 a	1024.9	21.9	41	8.0	20.8	7.89	1.1981	60
05/14/25	3:00 a	1024.4	21.6	41	7.8	20.4	7.91	1.1989	60
05/14/25	4:00 a	1024.3	21.3	41	7.5	20.1	7.93	1.2001	60
05/14/25	5:00 a	1024.3	21.1	41	7.3	19.7	7.95	1.2013	60
05/14/25	6:00 a	1023.9	20.7	41	6.9	19.3	7.95	1.2029	60
05/14/25	7:00 a	1024.1	20.4	41	6.7	19.1	7.95	1.2044	60
05/14/25	8:00 a	1023.8	20.1	41	6.4	18.9	7.95	1.2054	60
05/14/25	9:00 a	1023.6	19.8	41	6.2	18.6	7.95	1.2065	60
05/14/25	10:00 a	1023.9	19.6	41	5.9	18.3	7.95	1.2082	60
05/14/25	11:00 a	1024.3	19.7	41	6.0	18.4	7.95	1.2080	60
05/14/25	12:00 p	1024.1	19.8	41	6.2	18.6	7.95	1.2071	60
05/14/25	1:00 p	1023.7	19.9	41	6.3	18.7	7.95	1.2061	60
05/14/25	2:00 p	1023.8	20.0	42	6.7	18.8	8.09	1.2057	60
05/14/25	3:00 p	1023.7	20.1	42	6.8	18.9	8.09	1.2050	60
05/14/25	4:00 p	1023.5	20.3	42	6.9	19.1	8.08	1.2039	60
05/14/25	5:00 p	1022.8	20.5	41	6.8	19.2	7.95	1.2023	60
05/14/25	6:00 p	1022.4	21.1	42	7.6	19.8	8.05	1.1989	60
05/14/25	7:00 p	1021.8	21.8	43	8.6	20.7	8.20	1.1944	60
05/14/25	8:00 p	1021.1	22.8	45	10.3	22.3	8.45	1.1878	60
05/14/25	9:00 p	1020.7	23.3	45	10.7	22.9	8.45	1.1848	60
05/14/25	10:00 p	1020.2	23.5	44	10.5	23.1	8.26	1.1837	60
05/14/25	11:00 p	1019.9	23.8	44	10.8	23.4	8.25	1.1817	60
05/15/25	12:00 a	1019.6	23.6	44	10.6	23.2	8.26	1.1825	60
05/15/25	1:00 a	1019.7	23.2	44	10.3	22.8	8.27	1.1845	60
05/15/25	2:00 a	1019.3	22.9	45	10.4	22.5	8.45	1.1851	60
05/15/25	3:00 a	1019.3	22.7	45	10.1	22.1	8.45	1.1864	60
05/15/25	4:00 a	1018.9	22.4	44	9.5	21.7	8.30	1.1877	60
05/15/25	5:00 a	1018.6	22.1	44	9.3	21.2	8.31	1.1886	60
05/15/25	6:00 a	1018.0	21.8	44	9.0	20.8	8.33	1.1896	60
05/15/25	7:00 a	1018.0	21.5	45	9.1	20.4	8.45	1.1905	60
05/15/25	8:00 a	1017.8	21.3	45	8.9	20.2	8.45	1.1911	60
05/15/25	9:00 a	1017.5	21.1	45	8.7	19.9	8.45	1.1921	60
05/15/25	10:00 a	1017.1	20.9	45	8.5	19.7	8.46	1.1925	60
05/15/25	11:00 a	1017.0	20.8	45	8.4	19.7	8.46	1.1930	60
